id,cuisine
10685,mexican
10691,russian
10703,chinese
10709,mexican
10717,italian
10724,indian
10732,mexican
10733,vietnamese
10734,indian
10738,italian
10740,southern_us
10743,british
10744,southern_us
10745,italian
10749,indian
10767,indian
10768,mexican
10774,southern_us
10800,italian
10810,french
10819,chinese
10826,filipino
10841,italian
10843,russian
10848,italian
10849,chinese
10852,italian
10856,mexican
10859,italian
10861,mexican
10863,italian
10865,french
10871,brazilian
10875,vietnamese
10878,mexican
10879,japanese
10882,southern_us
10894,italian
10896,indian
10911,mexican
10922,british
10933,korean
10935,cajun_creole
10939,southern_us
10942,indian
10943,southern_us
10950,italian
10954,chinese
10955,spanish
10961,japanese
10964,chinese
10967,korean
10968,mexican
10974,french
10980,mexican
10983,japanese
10993,thai
10994,chinese
11006,thai
11011,italian
11014,mexican
11016,southern_us
11018,japanese
11040,japanese
11041,mexican
11045,french
11046,southern_us
11053,japanese
11056,mexican
11061,greek
11062,cajun_creole
11071,italian
11072,southern_us
11076,italian
11081,indian
11083,mexican
11095,chinese
11098,chinese
11102,french
11103,indian
11104,mexican
11106,indian
11112,mexican
11125,italian
11126,southern_us
11129,italian
11132,italian
11134,mexican
11136,mexican
11145,italian
11150,mexican
11151,cajun_creole
11153,mexican
11154,vietnamese
11162,southern_us
11165,mexican
11173,indian
11183,mexican
11191,southern_us
11194,indian
11196,indian
11197,greek
11201,mexican
11204,italian
11208,indian
11211,chinese
11213,mexican
11215,chinese
11216,italian
11217,chinese
11218,french
11223,mexican
11239,korean
11244,french
11258,chinese
11263,chinese
11265,italian
11275,french
11278,cajun_creole
11288,southern_us
11292,southern_us
11297,french
11299,southern_us
11307,southern_us
11309,french
11310,italian
11314,mexican
11316,mexican
11318,moroccan
11326,mexican
11328,italian
11335,mexican
11340,mexican
11342,chinese
11344,chinese
11349,italian
11350,italian
11352,french
11353,thai
11355,chinese
11356,mexican
11358,italian
11362,filipino
11363,mexican
11365,indian
11369,chinese
11370,mexican
11379,french
11385,japanese
11392,italian
11395,korean
11398,mexican
11400,greek
11405,jamaican
11406,indian
11407,moroccan
11419,french
11422,italian
11423,italian
11424,mexican
11426,mexican
11434,southern_us
11435,mexican
11439,mexican
11444,mexican
11450,spanish
11454,mexican
11458,italian
11460,italian
11464,southern_us
11465,indian
11472,indian
11474,southern_us
11475,italian
11476,southern_us
11477,french
11479,southern_us
11481,mexican
11489,italian
11490,british
11499,italian
11504,southern_us
11507,moroccan
11508,korean
11516,vietnamese
11522,italian
11529,italian
11532,mexican
11538,chinese
11546,italian
11559,japanese
11560,italian
11563,filipino
11565,southern_us
11566,italian
11569,cajun_creole
11575,mexican
11576,jamaican
11577,italian
11581,italian
11583,italian
11588,thai
11593,french
11597,italian
11599,mexican
11611,british
11613,mexican
11618,mexican
11619,italian
11626,italian
11633,italian
11634,irish
11648,greek
11649,southern_us
11652,mexican
11658,mexican
11661,italian
11670,indian
11675,japanese
11681,italian
11686,chinese
11695,thai
11701,japanese
11704,indian
11714,italian
11720,chinese
11722,mexican
11728,mexican
11735,french
11736,italian
11739,indian
11741,indian
11749,thai
11751,italian
11756,chinese
11760,french
11767,mexican
11772,mexican
11779,italian
11784,indian
11788,italian
11794,southern_us
11806,chinese
11808,italian
11809,italian
11810,mexican
11811,greek
11812,italian
11813,mexican
11814,italian
11817,italian
11830,japanese
11834,mexican
11849,cajun_creole
11861,french
11864,filipino
11875,moroccan
11882,french
11885,japanese
11887,mexican
11899,mexican
11928,mexican
11932,chinese
11941,chinese
11943,indian
11944,chinese
11945,french
11949,mexican
11963,italian
11965,french
11973,french
11985,southern_us
11988,indian
11989,italian
12000,indian
12009,southern_us
12014,mexican
12018,mexican
12022,southern_us
12024,italian
12034,japanese
12035,british
12042,chinese
12043,mexican
12044,french
12053,thai
12057,italian
12059,mexican
12060,french
12065,italian
12071,southern_us
12079,southern_us
12080,chinese
12097,cajun_creole
12105,chinese
12106,chinese
12111,southern_us
12123,indian
12128,southern_us
12132,spanish
12139,french
12140,indian
12148,korean
12151,french
12155,spanish
12159,moroccan
12167,italian
12169,cajun_creole
12173,southern_us
12178,mexican
12193,mexican
12194,chinese
12195,southern_us
12197,italian
12204,thai
12206,french
12211,korean
12218,mexican
12219,italian
12233,mexican
12234,italian
12252,southern_us
12257,filipino
12263,chinese
12264,italian
12268,indian
12272,southern_us
12274,chinese
12280,indian
12283,mexican
12287,indian
12288,italian
12292,chinese
12299,indian
12311,italian
12314,italian
12315,mexican
12336,chinese
12339,chinese
12345,italian
12349,indian
12357,italian
12360,southern_us
12366,french
12368,french
12371,italian
12375,italian
12376,thai
12380,mexican
12382,italian
12403,southern_us
12408,russian
12413,chinese
12415,italian
12418,chinese
12420,italian
12423,spanish
12425,mexican
12431,mexican
12432,vietnamese
12435,southern_us
12440,french
12447,cajun_creole
12453,italian
12454,japanese
12460,italian
12468,southern_us
12472,chinese
12476,italian
12477,italian
12481,irish
12493,italian
12495,southern_us
12496,french
12498,cajun_creole
12514,southern_us
12515,southern_us
12517,italian
12519,greek
12533,southern_us
12535,chinese
12543,filipino
12560,mexican
12567,cajun_creole
12568,indian
12570,southern_us
12574,chinese
12580,southern_us
12581,mexican
12588,southern_us
12589,jamaican
12595,southern_us
12615,italian
12617,italian
12632,southern_us
12638,italian
12641,filipino
12646,french
12650,chinese
12660,italian
12661,southern_us
12665,chinese
12671,southern_us
12676,chinese
12681,mexican
12684,italian
12687,mexican
12696,southern_us
12701,italian
12709,indian
12715,southern_us
12717,mexican
12735,vietnamese
12739,chinese
12741,mexican
12743,italian
12744,indian
12746,cajun_creole
12750,filipino
12756,mexican
12762,southern_us
12765,italian
12766,southern_us
12767,southern_us
12768,southern_us
12770,italian
12771,thai
12777,mexican
12787,mexican
12789,cajun_creole
12797,indian
12811,southern_us
12813,japanese
12815,mexican
12818,cajun_creole
12829,cajun_creole
12836,indian
12852,italian
12854,mexican
12857,filipino
12859,thai
12867,italian
12870,mexican
12871,italian
12878,french
12882,southern_us
12887,thai
12890,japanese
12891,italian
12896,mexican
12898,french
12905,italian
12910,french
12923,southern_us
12927,italian
12930,indian
12933,indian
12935,brazilian
12936,thai
12946,thai
12949,italian
12962,mexican
12965,mexican
12967,chinese
12969,southern_us
12989,indian
12995,indian
13009,indian
13013,mexican
13015,moroccan
13017,indian
13018,indian
13021,cajun_creole
13023,indian
13027,french
13032,italian
13033,southern_us
13036,japanese
13041,japanese
13042,korean
13046,italian
13050,italian
13051,mexican
13053,italian
13057,italian
13061,italian
13068,thai
13072,french
13077,italian
13081,mexican
13088,italian
13101,italian
13102,italian
13104,indian
13107,vietnamese
13108,french
13123,southern_us
13125,french
13127,southern_us
13134,italian
13142,cajun_creole
13151,italian
13153,japanese
13154,mexican
13155,indian
13159,southern_us
13160,indian
13165,italian
13178,indian
13183,french
13204,italian
13220,irish
13224,mexican
13227,thai
13235,chinese
13237,mexican
13256,thai
13258,southern_us
13261,italian
13270,italian
13272,italian
13281,mexican
13288,southern_us
13289,italian
13292,italian
13294,french
13300,italian
13301,italian
13302,indian
13303,mexican
13306,chinese
13310,italian
13320,mexican
13341,indian
13345,italian
13347,mexican
13360,chinese
13366,cajun_creole
13370,italian
13374,mexican
13377,thai
13401,japanese
13409,korean
13410,mexican
13411,indian
13414,southern_us
13417,mexican
13422,southern_us
13429,southern_us
13439,indian
13444,italian
13453,chinese
13456,cajun_creole
13458,mexican
13461,french
13462,french
13463,japanese
13470,thai
13475,southern_us
13498,chinese
13508,mexican
13511,southern_us
13514,southern_us
13523,italian
13526,french
13533,spanish
13536,italian
13537,indian
13550,mexican
13555,french
13557,indian
13566,italian
13571,mexican
13579,italian
13583,mexican
13586,southern_us
13596,french
13599,vietnamese
13604,mexican
13611,greek
13623,chinese
13629,chinese
13631,italian
13632,french
13637,southern_us
13645,greek
13649,southern_us
13657,mexican
13661,italian
13669,french
13673,japanese
13674,mexican
13681,mexican
13686,mexican
13689,mexican
13693,italian
13694,mexican
13695,moroccan
13698,greek
13702,southern_us
13703,italian
13704,southern_us
13712,filipino
13715,southern_us
13720,southern_us
13722,southern_us
13743,italian
13755,indian
13762,southern_us
13769,italian
13777,indian
13778,italian
13781,brazilian
13782,mexican
13794,mexican
13797,italian
13798,italian
13800,korean
13807,french
13811,japanese
13813,mexican
13815,italian
13835,italian
13841,filipino
13845,southern_us
13850,italian
13859,southern_us
13871,southern_us
13883,mexican
13897,mexican
13900,italian
13904,french
13909,southern_us
13911,southern_us
13913,cajun_creole
13914,chinese
13915,southern_us
13923,southern_us
13925,italian
13937,mexican
13942,indian
13945,mexican
13947,thai
13948,italian
13955,italian
13965,mexican
13966,indian
13971,italian
13974,indian
13978,italian
13980,italian
13990,mexican
13992,italian
13993,chinese
13994,italian
13996,french
13998,mexican
14005,southern_us
14008,chinese
14011,irish
14012,thai
14017,moroccan
14020,italian
14022,southern_us
14025,greek
14030,moroccan
14038,italian
14041,italian
14051,indian
14059,indian
14063,italian
14064,japanese
14070,japanese
14084,french
14100,chinese
14101,mexican
14110,mexican
14117,chinese
14120,thai
14121,italian
14122,italian
14129,italian
14136,southern_us
14143,italian
14144,mexican
14148,chinese
14153,mexican
14159,southern_us
14162,southern_us
14163,mexican
14165,greek
14166,filipino
14167,italian
14174,irish
14176,brazilian
14177,greek
14183,cajun_creole
14185,mexican
14186,italian
14189,indian
14195,italian
14205,southern_us
14207,indian
14208,moroccan
14212,mexican
14213,thai
14214,moroccan
14219,southern_us
14224,vietnamese
14235,indian
14236,french
14240,indian
14241,mexican
14242,mexican
14245,mexican
14251,indian
14264,greek
14267,italian
14268,italian
14269,southern_us
14277,southern_us
14283,southern_us
14285,filipino
14291,mexican
14296,filipino
14299,italian
14303,french
14316,italian
14321,mexican
14329,italian
14333,indian
14347,italian
14353,mexican
14358,mexican
14365,mexican
14368,vietnamese
14372,italian
14373,southern_us
14375,southern_us
14377,mexican
14382,italian
14384,mexican
14389,southern_us
14394,irish
14423,chinese
14429,cajun_creole
14434,greek
14437,southern_us
14452,mexican
14453,southern_us
14463,indian
14468,southern_us
14474,indian
14479,japanese
14480,korean
14487,thai
14492,filipino
14495,indian
14497,italian
14499,italian
14502,mexican
14510,filipino
14514,russian
14515,mexican
14516,italian
14526,chinese
14529,japanese
14531,filipino
14538,greek
14540,italian
14541,italian
14543,indian
14545,indian
14553,cajun_creole
14557,italian
14564,italian
14568,italian
14571,italian
14576,indian
14577,italian
14586,indian
14601,southern_us
14603,southern_us
14605,korean
14609,italian
14615,mexican
14617,vietnamese
14626,indian
14630,italian
14633,italian
14640,irish
14644,mexican
14647,mexican
14652,southern_us
14655,italian
14656,indian
14664,italian
14669,italian
14670,italian
14681,italian
14684,mexican
14686,italian
14688,italian
14689,thai
14696,mexican
14699,chinese
14703,italian
14705,indian
14711,indian
14712,southern_us
14714,mexican
14715,italian
14729,southern_us
14731,southern_us
14740,italian
14741,italian
14743,chinese
14748,italian
14759,italian
14760,spanish
14775,southern_us
14780,mexican
14795,mexican
14797,mexican
14807,jamaican
14808,korean
14812,mexican
14815,mexican
14822,filipino
14823,southern_us
14826,italian
14828,italian
14830,indian
14831,mexican
14835,thai
14838,french
14846,mexican
14851,indian
14859,southern_us
14860,filipino
14861,french
14863,italian
14866,italian
14867,southern_us
14869,indian
14883,italian
14896,italian
14899,korean
14904,italian
14907,cajun_creole
14923,italian
14926,thai
14929,italian
14931,indian
14932,southern_us
14939,japanese
14947,italian
14956,italian
14957,italian
14958,french
14962,italian
14978,southern_us
14983,mexican
14985,italian
14989,italian
14992,southern_us
14993,french
15001,japanese
15005,mexican
15009,italian
15011,italian
15015,indian
15016,southern_us
15024,chinese
15025,greek
15028,italian
15031,italian
15037,mexican
15038,southern_us
15050,southern_us
15053,chinese
15056,italian
15059,chinese
15063,thai
15066,thai
15074,indian
15081,italian
15082,mexican
15083,mexican
15089,mexican
15104,french
15112,mexican
15113,indian
15122,chinese
15127,cajun_creole
15134,mexican
15140,southern_us
15149,french
15157,indian
15163,french
15181,italian
15182,indian
15183,italian
15188,indian
15211,moroccan
15214,cajun_creole
15215,italian
15218,italian
15220,mexican
15223,indian
15227,chinese
15230,indian
15233,indian
15234,cajun_creole
15235,southern_us
15241,thai
15242,chinese
15249,chinese
15251,moroccan
15253,italian
15255,indian
15256,korean
15261,southern_us
15262,mexican
15279,mexican
15287,spanish
15295,filipino
15296,southern_us
15308,italian
15313,mexican
15324,italian
15325,chinese
15327,chinese
15334,cajun_creole
15336,southern_us
15337,french
15341,mexican
15346,southern_us
15349,italian
15363,italian
15367,mexican
15372,mexican
15378,mexican
15385,cajun_creole
15391,italian
15394,mexican
15397,french
15399,thai
15401,italian
15405,indian
15406,mexican
15415,thai
15417,italian
15419,italian
15420,mexican
15423,southern_us
15430,southern_us
15435,italian
15437,mexican
15442,chinese
15445,cajun_creole
15451,italian
15489,southern_us
15497,southern_us
15498,thai
15502,italian
15503,italian
15509,italian
15510,southern_us
15511,korean
15515,mexican
15521,japanese
15522,mexican
15525,mexican
15527,mexican
15529,mexican
15530,moroccan
15537,chinese
15548,southern_us
15558,japanese
15563,french
15578,mexican
15589,moroccan
15596,british
15597,southern_us
15599,mexican
15605,italian
15612,mexican
15617,italian
15627,indian
15631,chinese
15638,southern_us
15640,southern_us
15642,thai
15647,italian
15648,indian
15650,italian
15652,mexican
15699,british
15702,french
15707,italian
15709,southern_us
15712,mexican
15719,mexican
15728,italian
15737,mexican
15740,french
15746,italian
15747,southern_us
15750,mexican
15752,mexican
15760,italian
15762,french
15767,spanish
15777,thai
15780,italian
15782,italian
15790,indian
15804,thai
15805,french
15811,southern_us
15815,japanese
15823,indian
15827,italian
15839,italian
15843,indian
15844,thai
15847,southern_us
15855,korean
15859,french
15861,southern_us
15864,italian
15873,southern_us
15874,italian
15876,cajun_creole
15877,italian
15879,italian
15884,mexican
15889,mexican
15890,southern_us
15891,spanish
15897,indian
15900,southern_us
15901,russian
15904,jamaican
15905,mexican
15908,vietnamese
15916,french
15917,southern_us
15921,mexican
15924,japanese
15925,mexican
15926,greek
15927,mexican
15939,japanese
15950,italian
15957,italian
15959,mexican
15963,italian
15964,greek
15965,indian
15967,italian
15968,french
15970,russian
15973,italian
15974,spanish
15981,mexican
15995,southern_us
15996,cajun_creole
15998,southern_us
16005,italian
16011,southern_us
16012,italian
16041,italian
16044,southern_us
16047,italian
16051,french
16052,mexican
16053,italian
16054,indian
16069,mexican
16071,french
16073,indian
16074,french
16077,japanese
16078,mexican
16081,chinese
16083,southern_us
16086,french
16090,japanese
16091,italian
16092,southern_us
16095,cajun_creole
16097,italian
16111,southern_us
16113,korean
16115,french
16117,italian
16124,mexican
16133,italian
16137,italian
16141,mexican
16145,thai
16148,italian
16150,filipino
16152,mexican
16153,mexican
16158,chinese
16164,indian
16171,mexican
16187,chinese
16192,chinese
16206,italian
16207,mexican
16213,italian
16217,mexican
16236,korean
16240,italian
16245,italian
16250,mexican
16252,mexican
16256,mexican
16258,italian
16264,southern_us
16266,french
16283,mexican
16288,italian
16292,chinese
16293,italian
16301,thai
16313,thai
16325,southern_us
16330,moroccan
16331,italian
16337,italian
16342,mexican
16344,mexican
16347,russian
16351,indian
16352,french
16357,italian
16365,indian
16369,korean
16372,chinese
16379,mexican
16380,mexican
16381,italian
16385,italian
16387,chinese
16396,korean
16397,indian
16404,korean
16405,moroccan
16406,korean
16417,southern_us
16423,mexican
16424,french
16428,moroccan
16445,indian
16448,italian
16454,mexican
16457,chinese
16466,cajun_creole
16477,italian
16484,southern_us
16485,vietnamese
16487,indian
16508,mexican
16516,indian
16521,italian
16523,italian
16525,spanish
16526,southern_us
16529,italian
16533,italian
16534,french
16540,chinese
16553,spanish
16561,chinese
16563,mexican
16566,chinese
16581,cajun_creole
16585,italian
16594,southern_us
16595,filipino
16602,mexican
16604,italian
16610,vietnamese
16615,southern_us
16625,italian
16626,mexican
16627,russian
16629,mexican
16630,mexican
16651,italian
16661,korean
16666,french
16670,cajun_creole
16671,italian
16672,southern_us
16675,italian
16676,moroccan
16695,french
16697,italian
16708,mexican
16710,french
16713,mexican
16715,french
16726,mexican
16731,korean
16738,italian
16754,mexican
16758,chinese
16761,italian
16769,spanish
16775,thai
16786,italian
16791,southern_us
16795,indian
16798,southern_us
16803,moroccan
16804,italian
16805,southern_us
16807,indian
16815,mexican
16823,thai
16837,italian
16838,chinese
16841,moroccan
16844,mexican
16845,chinese
16846,italian
16852,french
16853,mexican
16854,mexican
16855,chinese
16864,italian
16878,indian
16887,italian
16888,southern_us
16893,italian
16895,cajun_creole
16896,cajun_creole
16897,italian
16900,italian
16901,italian
16904,chinese
16906,italian
16907,southern_us
16911,mexican
16912,mexican
16916,southern_us
16926,italian
16927,british
16933,thai
16937,irish
16942,russian
16946,southern_us
16953,southern_us
16954,italian
16957,mexican
16960,southern_us
16962,southern_us
16966,chinese
16971,indian
16972,indian
16979,vietnamese
16980,cajun_creole
16990,italian
16991,french
16992,indian
16999,southern_us
17007,southern_us
17008,italian
17014,irish
17017,italian
17025,italian
17032,moroccan
17040,southern_us
17047,indian
17070,italian
17089,italian
17096,chinese
17103,indian
17105,cajun_creole
17114,chinese
17124,japanese
17130,cajun_creole
17152,french
17154,japanese
17155,italian
17167,italian
17174,british
17178,mexican
17180,thai
17182,mexican
17185,cajun_creole
17190,cajun_creole
17194,french
17206,southern_us
17207,thai
17217,southern_us
17221,mexican
17225,french
17226,mexican
17230,mexican
17233,french
17237,chinese
17249,italian
17253,chinese
17254,italian
17256,mexican
17263,mexican
17264,mexican
17270,korean
17271,mexican
17272,italian
17279,italian
17283,southern_us
17286,italian
17290,italian
17294,korean
17307,korean
17311,indian
17317,southern_us
17319,indian
17321,mexican
17330,spanish
17354,indian
17358,mexican
17364,moroccan
17369,french
17375,italian
17391,southern_us
17406,chinese
17408,spanish
17410,mexican
17413,mexican
17416,mexican
17424,filipino
17428,mexican
17429,chinese
17435,greek
17442,southern_us
17443,italian
17456,mexican
17462,southern_us
17471,korean
17474,indian
17475,southern_us
17484,mexican
17485,british
17487,cajun_creole
17489,southern_us
17492,italian
17496,southern_us
17498,mexican
17499,italian
17502,italian
17506,thai
17511,mexican
17515,italian
17516,italian
17519,chinese
17525,mexican
17526,italian
17530,chinese
17534,italian
17539,greek
17542,mexican
17544,southern_us
17547,mexican
17557,mexican
17560,southern_us
17562,italian
17565,southern_us
17569,indian
17576,italian
17579,italian
17581,mexican
17584,italian
17585,korean
17587,mexican
17596,brazilian
17597,thai
17600,mexican
17602,thai
17604,japanese
17605,indian
17614,indian
17617,chinese
17620,italian
17627,italian
17635,italian
17640,italian
17645,greek
17646,italian
17647,filipino
17648,thai
17649,russian
17650,southern_us
17651,indian
17656,filipino
17663,filipino
17665,greek
17673,greek
17675,thai
17679,italian
17682,mexican
17687,italian
17689,japanese
17698,vietnamese
17714,filipino
17716,southern_us
17719,italian
17720,southern_us
17721,italian
17724,italian
17725,italian
17729,mexican
17734,mexican
17737,indian
17741,mexican
17745,mexican
17752,japanese
17755,filipino
17759,cajun_creole
17760,mexican
17763,french
17768,french
17772,mexican
17784,italian
17786,thai
17791,southern_us
17795,french
17808,southern_us
17830,indian
17831,mexican
17833,italian
17836,italian
17842,southern_us
17843,indian
17845,italian
17848,italian
17849,french
17850,french
17863,spanish
17865,filipino
17884,southern_us
17886,mexican
17887,french
17889,korean
17903,italian
17911,italian
17912,cajun_creole
17918,southern_us
17920,southern_us
17930,mexican
17931,chinese
17934,mexican
17942,mexican
17955,irish
17971,mexican
17978,southern_us
17988,mexican
17989,french
17994,mexican
18009,british
18012,southern_us
18018,italian
18021,southern_us
18023,french
18024,mexican
18026,filipino
18032,japanese
18035,french
18043,french
18053,southern_us
18063,mexican
18064,southern_us
18078,thai
18095,italian
18101,italian
18104,japanese
18111,mexican
18123,italian
18127,mexican
18134,filipino
18136,italian
18138,italian
18142,southern_us
18150,southern_us
18155,cajun_creole
18159,italian
18163,italian
18164,french
18172,mexican
18174,french
18175,southern_us
18178,irish
18179,french
18186,mexican
18193,irish
18195,southern_us
18209,southern_us
18210,indian
18218,indian
18232,southern_us
18235,southern_us
18247,mexican
18255,french
18261,italian
18262,greek
18267,chinese
18273,mexican
18282,korean
18292,mexican
18297,italian
18299,indian
18300,italian
18305,chinese
18308,chinese
18309,italian
18313,italian
18319,british
18322,japanese
18323,mexican
18333,southern_us
18341,mexican
18345,italian
18349,russian
18355,southern_us
18356,greek
18362,japanese
18366,italian
18368,greek
18372,chinese
18377,french
18378,chinese
18381,indian
18395,mexican
18398,mexican
18401,indian
18402,italian
18414,irish
18427,southern_us
18428,greek
18431,italian
18439,cajun_creole
18442,italian
18457,vietnamese
18460,chinese
18465,french
18466,indian
18468,korean
18472,vietnamese
18473,southern_us
18475,italian
18479,southern_us
18484,vietnamese
18485,mexican
18503,italian
18509,italian
18516,italian
18519,mexican
18520,mexican
18527,italian
18530,italian
18537,mexican
18540,italian
18543,chinese
18545,vietnamese
18548,french
18556,chinese
18561,vietnamese
18562,greek
18565,southern_us
18569,italian
18571,southern_us
18575,southern_us
18576,moroccan
18582,southern_us
18585,italian
18587,french
18589,italian
18595,southern_us
18607,southern_us
18610,chinese
18613,mexican
18615,italian
18616,chinese
18619,italian
18627,italian
18628,greek
18638,cajun_creole
18652,southern_us
18664,indian
18673,southern_us
18676,italian
18684,italian
18686,mexican
18688,french
18689,spanish
18690,italian
18692,chinese
18700,italian
18704,italian
18706,cajun_creole
18710,moroccan
18720,thai
18725,chinese
18732,italian
18734,mexican
18736,mexican
18746,spanish
18749,french
18750,southern_us
18755,indian
18761,french
18762,mexican
18771,italian
18788,italian
18791,southern_us
18799,irish
18801,french
18802,french
18812,italian
18816,chinese
18823,mexican
18827,mexican
18833,chinese
18835,italian
18836,cajun_creole
18848,italian
18852,chinese
18854,moroccan
18862,thai
18866,british
18867,filipino
18871,southern_us
18872,thai
18874,moroccan
18882,italian
18888,italian
18897,italian
18898,mexican
18914,indian
18925,vietnamese
18932,mexican
18935,mexican
18939,italian
18943,italian
18953,southern_us
18954,italian
18955,italian
18960,southern_us
18967,southern_us
18969,italian
18971,french
18980,jamaican
18981,korean
18982,mexican
18983,italian
18986,mexican
18988,mexican
18989,chinese
18992,chinese
18995,indian
18998,mexican
19001,mexican
19005,southern_us
19010,mexican
19016,mexican
19020,mexican
19022,mexican
19035,moroccan
19041,cajun_creole
19048,southern_us
19055,mexican
19060,southern_us
19062,italian
19066,moroccan
19071,italian
19072,mexican
19084,mexican
19097,french
19098,southern_us
19103,southern_us
19115,indian
19118,mexican
19125,vietnamese
19128,italian
19132,italian
19133,southern_us
19134,french
19136,french
19145,french
19152,moroccan
19154,greek
19155,southern_us
19159,mexican
19185,thai
19191,italian
19192,mexican
19195,indian
19202,italian
19206,italian
19209,indian
19210,southern_us
19218,indian
19220,thai
19228,chinese
19231,mexican
19242,indian
19247,chinese
19249,southern_us
19256,cajun_creole
19259,indian
19266,greek
19271,southern_us
19276,mexican
19286,italian
19287,mexican
19291,mexican
19293,russian
19298,japanese
19307,italian
19313,southern_us
19319,southern_us
19320,french
19326,chinese
19328,italian
19331,italian
19338,chinese
19344,chinese
19347,mexican
19351,italian
19355,southern_us
19367,mexican
19385,french
19392,italian
19395,korean
19398,italian
19404,thai
19409,cajun_creole
19414,vietnamese
19426,greek
19427,thai
19429,indian
19430,italian
19432,mexican
19438,mexican
19439,thai
19443,southern_us
19447,italian
19464,thai
19470,japanese
19472,italian
19473,italian
19482,mexican
19485,italian
19487,italian
19490,mexican
19492,mexican
19494,southern_us
19496,italian
19503,jamaican
19517,indian
19518,mexican
19523,chinese
19525,mexican
19527,southern_us
19530,southern_us
19538,japanese
19551,italian
19555,mexican
19562,french
19581,italian
19583,indian
19585,french
19597,mexican
19601,mexican
19605,mexican
19607,italian
19611,italian
19617,cajun_creole
19618,indian
19619,mexican
19620,indian
19624,italian
19634,southern_us
19638,mexican
19641,chinese
19655,southern_us
19659,japanese
19666,italian
19669,chinese
19670,french
19672,italian
19678,southern_us
19679,thai
19680,italian
19697,italian
19704,italian
19723,vietnamese
19736,indian
19739,italian
19743,indian
19749,italian
19750,southern_us
19752,mexican
19759,japanese
19777,italian
19781,southern_us
19783,french
19787,cajun_creole
19788,italian
19789,chinese
19792,mexican
19794,southern_us
19797,french
19798,greek
19801,cajun_creole
19802,southern_us
19804,mexican
19810,mexican
19812,italian
19823,southern_us
19826,indian
19827,irish
19836,southern_us
19842,mexican
19844,italian
19846,greek
19848,cajun_creole
19851,indian
19853,mexican
19854,italian
19857,mexican
19864,southern_us
19873,korean
19875,southern_us
19876,italian
19882,italian
19884,chinese
19893,french
19902,british
19905,irish
19909,french
19917,japanese
19918,southern_us
19924,mexican
19929,southern_us
19931,jamaican
19935,italian
19940,southern_us
19943,southern_us
19945,mexican
19949,mexican
19950,southern_us
19953,southern_us
19959,southern_us
19961,indian
19969,italian
19975,mexican
19979,italian
19980,chinese
19981,greek
19983,indian
19989,italian
19990,french
19996,chinese
19999,mexican
20002,italian
20010,italian
20013,italian
20015,mexican
20026,mexican
20028,mexican
20035,southern_us
20038,mexican
20045,french
20053,indian
20054,italian
20058,italian
20071,french
20076,indian
20077,italian
20079,southern_us
20081,chinese
20082,mexican
20089,southern_us
20091,southern_us
20094,italian
20104,southern_us
20108,italian
20110,mexican
20111,british
20113,italian
20126,italian
20127,italian
20128,italian
20135,italian
20138,french
20150,french
20153,southern_us
20154,mexican
20159,southern_us
20164,british
20166,mexican
20171,italian
20175,filipino
20177,chinese
20199,jamaican
20200,italian
20202,italian
20207,korean
20210,italian
20213,indian
20214,chinese
20229,thai
20235,cajun_creole
20244,italian
20264,cajun_creole
20266,mexican
20270,southern_us
20275,indian
20280,southern_us
20287,filipino
20297,chinese
20308,french
20309,italian
20315,mexican
20318,chinese
20319,southern_us
20323,indian
20326,mexican
20327,southern_us
20333,mexican
20334,italian
20335,cajun_creole
20340,cajun_creole
20357,southern_us
20360,chinese
20362,greek
20363,italian
20373,french
20374,indian
20380,italian
20383,chinese
20385,italian
20389,brazilian
20392,mexican
20397,italian
20402,italian
20409,french
20414,southern_us
20418,southern_us
20432,southern_us
20433,thai
20442,italian
20446,southern_us
20447,italian
20449,italian
20460,chinese
20463,french
20464,chinese
20468,french
20470,mexican
20472,italian
20480,italian
20484,vietnamese
20492,cajun_creole
20499,italian
20503,italian
20507,korean
20510,greek
20513,mexican
20517,french
20520,mexican
20527,chinese
20530,mexican
20532,italian
20534,southern_us
20538,indian
20539,italian
20541,italian
20551,italian
20560,indian
20569,italian
20571,italian
20578,italian
20579,brazilian
20587,mexican
20589,southern_us
20598,mexican
20600,italian
20602,southern_us
20607,italian
20611,italian
20615,cajun_creole
20617,italian
20624,italian
20631,italian
20639,italian
20640,chinese
20643,southern_us
20645,mexican
20647,italian
20662,french
20664,cajun_creole
20669,mexican
20676,moroccan
20696,italian
20700,southern_us
20701,italian
20708,southern_us
20722,cajun_creole
20724,chinese
20727,italian
20729,cajun_creole
20732,filipino
20735,thai
20736,thai
20742,korean
20743,mexican
20747,italian
20749,mexican
20754,indian
20756,mexican
20760,southern_us
20762,italian
20767,mexican
20785,italian
20788,spanish
20793,chinese
20795,southern_us
20798,mexican
20805,filipino
20810,mexican
20813,british
20814,mexican
20817,mexican
20823,mexican
20827,italian
20841,southern_us
20842,southern_us
20843,mexican
20850,mexican
20855,italian
20859,chinese
20860,italian
20862,chinese
20872,mexican
20873,moroccan
20875,mexican
20878,french
20880,italian
20881,mexican
20889,southern_us
20894,french
20897,italian
20904,southern_us
20910,italian
20915,indian
20917,indian
20924,italian
20929,chinese
20931,french
20932,cajun_creole
20936,mexican
20939,chinese
20940,italian
20953,chinese
20960,chinese
20962,chinese
20964,southern_us
20982,mexican
20984,chinese
20985,mexican
